,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
3584,34,21.0202893938,0,,0.00495934419641,,propose_addition,,,0.0535771249852,2.5550965,
3585,35,21.0202893938,0,,0.00410780324065,,propose_addition,,,0.0535849999869,2.608764834,
3586,36,21.0202893938,0,,0.00340247556847,,propose_addition,,,0.0534949160065,2.662378459,
3587,37,21.0202893938,0,,0.00281825572351,,propose_addition,,,0.0541068330058,2.71659299999,
3588,38,21.0202893938,0,,0.00233434896541,,propose_addition,,,0.0535120830173,2.77021350001,
3589,39,21.0202893938,0,,0.00193353110112,,propose_addition,,,0.0535041670082,2.82380083401,
3590,40,21.0202893938,0,,0.0016015354064,,propose_addition,,,0.0534728750063,2.87737537501,
3591,41,21.0202893938,0,,0.00132654481558,,propose_addition,,,0.0539658339985,2.93169308401,
3592,42,21.0202893938,0,,0.00109877130453,,propose_addition,,,0.0533531249966,2.98516062502,
3593,43,21.0202893938,0,,0.001,,propose_addition,,,0.0532641670143,3.03849566702,
3594,44,21.0202893938,0,,0.001,,propose_addition,,,0.0541337500035,3.092702875,
3595,45,21.0202893938,0,,0.001,,propose_addition,,,0.0539466670016,3.14677283401,
3596,46,21.0202893938,0,,0.001,,propose_addition,,,0.054067457997,3.200911792,
3597,47,21.0202893938,0,,0.001,,propose_addition,,,0.0539557080192,3.25493250001,
3598,48,21.0202893938,0,,0.001,,propose_addition,,,0.0540520409995,3.309044667,
3599,49,21.0202893938,0,,0.001,,propose_addition,,,0.0539360829862,3.36303958402,
3600,0,21.0202893938,0,,3.0,,propose_addition,,,0.0546406249923,0.519697333017,
3601,1,21.0202893938,0,,2.48488695962,,propose_addition,,,0.0543165409763,0.574306125025,
3602,2,21.0202893938,0,,2.05822106737,,propose_addition,,,0.0541551669885,0.628533541021,
3603,3,21.0202893938,0,,1.70481556344,,propose_addition,,,0.110193041997,0.738807958027,
3604,4,21.0202893938,0,,1.41209132072,,propose_addition,,,0.0552625829878,0.794231583015,
3605,5,21.0202893938,0,,1.16962910289,,propose_addition,,,0.0543855829746,0.848779916007,
3606,6,21.0202893938,0,,0.968798701788,,propose_addition,,,0.0546936249884,0.903634375019,
3607,7,21.0202893938,0,,0.802451753525,,propose_addition,,,0.0548898749985,0.958705833007,
3608,8,21.0202893938,0,,0.664667299354,,propose_addition,,,0.0540247919853,1.01292816602,
3609,9,21.0202893938,0,,0.550541034884,,propose_addition,,,0.0533149580006,1.06641587502,
3610,10,21.0202893938,0,,0.456010746108,,propose_addition,,,0.0535384999821,1.120104,
3611,11,21.0202893938,0,,0.377711718817,,propose_addition,,,0.0532503750001,1.17352395802,
3612,12,21.0202893938,0,,0.312856974862,,propose_addition,,,0.0528305000043,1.22649887501,
3613,13,21.0202893938,0,,0.259138072354,,propose_addition,,,0.0536762500124,1.280305291,
3614,14,21.0202893938,0,,0.214642938912,,propose_addition,,,0.0541128749901,1.33457941603,
3615,15,21.0202893938,0,,0.177787813292,,propose_addition,,,0.0537737080012,1.38852741601,
3616,16,21.0202893938,0,,0.147260872943,,propose_addition,,,0.0537745000038,1.44246075003,
3617,17,21.0202893938,0,,0.121975540947,,propose_addition,,,0.0536448749772,1.49626500002,
3618,18,21.0202893938,0,,0.101031810364,,propose_addition,,,0.052475250006,1.548881583,
3619,19,21.0202893938,0,,0.0836842093601,,propose_addition,,,0.0533220829966,1.60228675001,
3620,20,21.0202893938,0,,0.0693152668552,,propose_addition,,,0.0545263750246,1.656975666,
3621,21,21.0202893938,0,,0.0574135342371,,propose_addition,,,0.0545494160033,1.71200850001,
3622,22,21.0202893938,0,,0.0475553808439,,propose_addition,,,0.0537238329998,1.76589879103,
3623,23,21.0202893938,0,,0.0393899152397,,propose_addition,,,0.0532898750098,1.819371666,
3624,24,21.0202893938,0,,0.0326264955733,,propose_addition,,,0.0530359590193,1.872515208,
3625,25,21.0202893938,0,,0.0270243844628,,propose_addition,,,0.0534090840083,1.925998958,
3626,26,21.0202893938,0,,0.0223841801811,,propose_addition,,,0.0537058339978,1.97986045803,
3627,27,21.0202893938,0,,0.0185407191447,,propose_addition,,,0.0541473749909,2.03413266601,
3628,28,21.0202893938,0,,0.0153571970749,,propose_addition,,,0.0533126670052,2.08763475,
3629,29,21.0202893938,0,,0.0127202995826,,propose_addition,,,0.0538674999843,2.14167200003,
3630,30,21.0202893938,0,,0.0105361688518,,propose_addition,,,0.0531251660141,2.19493920801,
3631,31,21.0202893938,0,,0.00872706286138,,propose_addition,,,0.0574844999937,2.25258833301,
3632,32,21.0202893938,0,,0.00722858823335,,propose_addition,,,0.0546792499954,2.30745595801,
3633,33,21.0202893938,0,,0.00598740821252,,propose_addition,,,0.0530299170059,2.36066508302,
3634,34,21.0202893938,0,,0.00495934419641,,propose_addition,,,0.0542015419924,2.41501954102,
3635,35,21.0202893938,0,,0.00410780324065,,propose_addition,,,0.055560333014,2.47077470802,
3636,36,21.0202893938,0,,0.00340247556847,,propose_addition,,,0.0556514170021,2.52663937502,
3637,37,21.0202893938,0,,0.00281825572351,,propose_addition,,,0.0535927919846,2.58041825,
3638,38,21.0202893938,0,,0.00233434896541,,propose_addition,,,0.0532559579879,2.63384475,
3639,39,21.0202893938,0,,0.00193353110112,,propose_addition,,,0.0572918750113,2.69133250002,
3640,40,21.0202893938,0,,0.0016015354064,,propose_addition,,,0.057721500023,2.74924245803,
3641,41,21.0202893938,0,,0.00132654481558,,propose_addition,,,0.0563479579869,2.80598766601,
3642,42,21.0202893938,0,,0.00109877130453,,propose_addition,,,0.055868083,2.86204366601,
3643,43,21.0202893938,0,,0.001,,propose_addition,,,0.0550319999747,2.917246625,
3644,44,21.0202893938,0,,0.001,,propose_addition,,,0.0547285829962,2.97216062501,
3645,45,21.0202893938,0,,0.001,,propose_addition,,,0.0541049590101,3.02642875002,
3646,46,21.0202893938,0,,0.001,,propose_addition,,,0.054268833017,3.08085250002,
3647,47,21.0202893938,0,,0.001,,propose_addition,,,0.0549280419946,3.13597441601,
3648,48,21.0202893938,0,,0.001,,propose_addition,,,0.0590417079802,3.19521775001,
3649,49,21.0202893938,0,,0.001,,propose_addition,,,0.063901208021,3.25954291603,
3650,0,21.0050203539,0,,3.0,True,propose_addition,Addition,,5.31946262499,5.92344424999,0.0
3651,1,21.0050203539,0,,2.48488695962,,propose_addition,Addition,,0.899872499984,6.84527266599,5.0
3652,2,20.9841765228,0,,2.05822106737,True,propose_addition,Addition,,0.572286792012,7.41768983298,0.0
3653,3,20.9750157792,0,,1.70481556344,True,propose_addition,Addition,,0.581810709002,7.999613208,0.0
3654,4,20.9607545472,0,,1.41209132072,True,propose_addition,Addition,,0.592152457975,8.59187725,0.0
3655,5,20.9607545472,0,,1.16962910289,,propose_addition,Addition,,1.74838629199,10.340373916,5.0
3656,6,20.9607545472,0,,0.968798701788,,propose_addition,Addition,,0.969766416994,11.310276375,5.0
3657,7,20.8640247468,0,,0.802451753525,True,propose_addition,Addition,,1.35676554102,12.667176916,3.0
3658,8,20.8640247468,0,,0.664667299354,,propose_addition,Addition,,1.609363417,14.276658541,5.0
3659,9,20.8640247468,0,,0.550541034884,,propose_addition,Addition,,1.90778479099,16.184585125,5.0
3660,10,20.8640247468,0,,0.456010746108,,propose_addition,Addition,,2.09180858399,18.276541916,5.0
3661,11,20.8640247468,0,,0.377711718817,,propose_addition,Addition,,1.05376437498,19.330496541,5.0
3662,12,20.8363389589,0,,0.312856974862,True,propose_addition,Addition,,0.310851415998,19.641490208,1.0
3663,13,20.8363389589,0,,0.259138072354,,propose_addition,Addition,,1.912873875,21.55447775,5.0
3664,14,20.8363389589,0,,0.214642938912,,propose_addition,Addition,,1.94678229198,23.501407458,5.0
3665,15,20.8086261953,0,,0.177787813292,True,propose_addition,Addition,,0.129453292,23.631023,0.0
3666,16,20.7997745259,0,,0.147260872943,True,propose_addition,Addition,,6.02465862499,29.655879791,2.0
3667,17,20.7842065138,0,,0.121975540947,True,propose_addition,Addition,,5.17633083399,34.832407,1.0
3668,18,20.7842065138,0,,0.101031810364,,propose_addition,Addition,,3.243763709,38.076359708,5.0
3669,19,20.7842065138,0,,0.0836842093601,,propose_addition,Addition,,2.84676362501,40.923400333,5.0
3670,20,20.7842065138,0,,0.0693152668552,,propose_addition,Addition,,2.79691199999,43.720497666,5.0
3671,21,20.7842065138,0,,0.0574135342371,,propose_addition,Addition,,1.260806334,45.275598541,5.0
3672,22,20.7842065138,0,,0.0475553808439,,propose_addition,Addition,,1.95994929201,47.235697083,5.0
3673,23,20.7740353167,0,,0.0393899152397,True,propose_addition,Addition,,0.161569082993,47.397426791,0.0
3674,24,20.7642167958,0,,0.0326264955733,True,propose_addition,Addition,,0.388189958001,47.785762125,1.0
3675,25,20.7642167958,0,,0.0270243844628,,propose_addition,Addition,,1.65843812501,49.444352916,5.0
3676,26,20.753323141,0,,0.0223841801811,True,propose_addition,Addition,,0.0799104589969,49.524428958,0.0
3677,27,20.7459003976,0,,0.0185407191447,True,propose_addition,Addition,,22.780527459,72.305095625,4.0
3678,28,20.7459003976,0,,0.0153571970749,,propose_addition,Addition,,0.946007374994,73.251366666,5.0
3679,29,20.7459003976,0,,0.0127202995826,,propose_addition,Addition,,0.992427041987,74.243931333,5.0
3680,30,20.7459003976,0,,0.0105361688518,,propose_addition,Addition,,1.95512341699,76.199198041,5.0
3681,31,20.7459003976,0,,0.00872706286138,,propose_addition,Addition,,1.580322625,77.779681791,5.0
3682,32,20.7369340393,0,,0.00722858823335,True,propose_addition,Addition,,0.684924417001,78.464744375,3.0
3683,33,20.7369340393,0,,0.00598740821252,,propose_addition,Addition,,1.95776237501,80.422661166,5.0
3684,34,20.7369340393,0,,0.00495934419641,,propose_addition,Addition,,0.952485166985,81.375453041,5.0
3685,35,20.7369340393,0,,0.00410780324065,,propose_addition,Addition,,1.70848525001,83.084078833,5.0
3686,36,20.7369340393,0,,0.00340247556847,,propose_addition,Addition,,1.56879741602,84.653019666,5.0
3687,37,20.7369340393,0,,0.00281825572351,,propose_addition,Addition,,0.949406542,85.602603125,5.0
3688,38,20.7369340393,0,,0.00233434896541,,propose_addition,Addition,,1.942083167,87.544828916,5.0
3689,39,20.7369340393,0,,0.00193353110112,,propose_addition,Addition,,0.97049329101,88.515467791,5.0
3690,40,20.7369340393,0,,0.0016015354064,,propose_addition,Addition,,0.931638792012,89.44724175,5.0
3691,41,20.7280551648,0,,0.00132654481558,True,propose_addition,Addition,,0.547450666985,90.116971666,2.0
3692,42,20.7280551648,0,,0.00109877130453,,propose_addition,Addition,,0.947943750012,91.065036125,5.0
3693,43,20.7280551648,0,,0.001,,propose_addition,Addition,,0.97803191701,92.043214083,5.0
3694,44,20.7280551648,0,,0.001,,propose_addition,Addition,,0.955702666979,92.999053291,5.0
3695,45,20.7214198621,0,,0.001,True,propose_addition,Addition,,5.07959225,98.078782,1.0
3696,46,20.7214198621,0,,0.001,,propose_addition,Addition,,1.89334745801,99.972242583,5.0
3697,47,20.7214198621,0,,0.001,,propose_addition,Addition,,1.00700458299,100.979396708,5.0
3698,48,20.7214198621,0,,0.001,,propose_addition,Addition,,0.950231625,101.929770125,5.0
3699,49,20.7214198621,0,,0.001,,propose_addition,Addition,,2.21019395901,104.14010475,5.0
3700,0,20.7214198621,0,,3.0,,propose_addition,,,0.0578315829916,0.733066833986,
3701,1,20.7214198621,0,,2.48488695962,,propose_addition,,,0.0600971250096,0.852602500003,
3702,2,20.7214198621,0,,2.05822106737,,propose_addition,,,0.0575071669882,0.910300166986,
3703,3,20.7214198621,0,,1.70481556344,,propose_addition,,,0.0557014579827,0.96616083401,
3704,4,20.7214198621,0,,1.41209132072,,propose_addition,,,0.0567119999905,1.02302870899,
3705,5,20.7214198621,0,,1.16962910289,,propose_addition,,,0.0572056669916,1.08041525001,
3706,6,20.7214198621,0,,0.968798701788,,propose_addition,,,0.057549374993,1.13814579201,
3707,7,20.7214198621,0,,0.802451753525,,propose_addition,,,0.0577969159931,1.196119667,
3708,8,20.7214198621,0,,0.664667299354,,propose_addition,,,0.0620589170139,1.25836466701,
3709,9,20.7214198621,0,,0.550541034884,,propose_addition,,,0.0564446249919,1.315008167,
3710,10,20.7214198621,0,,0.456010746108,,propose_addition,,,0.0570431249798,1.37224291699,
3711,11,20.7214198621,0,,0.377711718817,,propose_addition,,,0.0556630000065,1.42808300001,
3712,12,20.7214198621,0,,0.312856974862,,propose_addition,,,0.0557419589895,1.48398854199,
3713,13,20.7214198621,0,,0.259138072354,,propose_addition,,,0.0553376250027,1.53946662499,
3714,14,20.7214198621,0,,0.214642938912,,propose_addition,,,0.0551672079891,1.59475104199,
3715,15,20.7214198621,0,,0.177787813292,,propose_addition,,,0.0554498750134,1.65031500001,
3716,16,20.7214198621,0,,0.147260872943,,propose_addition,,,0.0555885829963,1.70602499999,
3717,17,20.7214198621,0,,0.121975540947,,propose_addition,,,0.0563662500062,1.76252987501,
3718,18,20.7214198621,0,,0.101031810364,,propose_addition,,,0.0570283749839,1.819704125,
3719,19,20.7214198621,0,,0.0836842093601,,propose_addition,,,0.0584140839928,1.87829829199,
3720,20,20.7214198621,0,,0.0693152668552,,propose_addition,,,0.0565415419987,1.93501483399,
3721,21,20.7214198621,0,,0.0574135342371,,propose_addition,,,0.0560626249935,1.991480292,
3722,22,20.7214198621,0,,0.0475553808439,,propose_addition,,,0.0564835419937,2.048137292,
3723,23,20.7214198621,0,,0.0393899152397,,propose_addition,,,0.0598841249885,2.10821666699,
3724,24,20.7214198621,0,,0.0326264955733,,propose_addition,,,0.0576666249835,2.16613987499,
3725,25,20.7214198621,0,,0.0270243844628,,propose_addition,,,0.0565125420108,2.22283275001,
3726,26,20.7214198621,0,,0.0223841801811,,propose_addition,,,0.0550785000087,2.27805537501,
3727,27,20.7214198621,0,,0.0185407191447,,propose_addition,,,0.0560683750082,2.334271834,
3728,28,20.7214198621,0,,0.0153571970749,,propose_addition,,,0.0558745000162,2.39027174999,
3729,29,20.7214198621,0,,0.0127202995826,,propose_addition,,,0.0558379169961,2.44624045899,
3730,30,20.7214198621,0,,0.0105361688518,,propose_addition,,,0.0564799999993,2.502839917,
3731,31,20.7214198621,0,,0.00872706286138,,propose_addition,,,0.0559334999998,2.55890091701,
3732,32,20.7214198621,0,,0.00722858823335,,propose_addition,,,0.0569912079955,2.61603570898,
3733,33,20.7214198621,0,,0.00598740821252,,propose_addition,,,0.0556330409891,2.67183641699,
3734,34,20.7214198621,0,,0.00495934419641,,propose_addition,,,0.0573273750197,2.72931312499,
3735,35,20.7214198621,0,,0.00410780324065,,propose_addition,,,0.0575256669836,2.78702908399,
3736,36,20.7214198621,0,,0.00340247556847,,propose_addition,,,0.0568727499922,2.844072167,
3737,37,20.7214198621,0,,0.00281825572351,,propose_addition,,,0.0552223330014,2.899466,
3738,38,20.7214198621,0,,0.00233434896541,,propose_addition,,,0.0559941249958,2.95561474998,
3739,39,20.7214198621,0,,0.00193353110112,,propose_addition,,,0.055746375001,3.011486209,
3740,40,20.7214198621,0,,0.0016015354064,,propose_addition,,,0.0600893750088,3.071700375,
3741,41,20.7214198621,0,,0.00132654481558,,propose_addition,,,0.0593446249841,3.13156537499,
3742,42,20.7214198621,0,,0.00109877130453,,propose_addition,,,0.0561840419832,3.18794649999,
3743,43,20.7214198621,0,,0.001,,propose_addition,,,0.0576138330216,3.24572000001,
3744,44,20.7214198621,0,,0.001,,propose_addition,,,0.0562617079995,3.30217079198,
3745,45,20.7214198621,0,,0.001,,propose_addition,,,0.0552770410141,3.357625459,
3746,46,20.7214198621,0,,0.001,,propose_addition,,,0.0561809589854,3.413951792,
3747,47,20.7214198621,0,,0.001,,propose_addition,,,0.0559482920216,3.47005487498,
3748,48,20.7214198621,0,,0.001,,propose_addition,,,0.0559095829958,3.52607804199,
3749,49,20.7214198621,0,,0.001,,propose_addition,,,0.0553373750008,3.5815535,
3750,0,20.7214198621,0,,3.0,,propose_addition,,,0.0584377500054,0.677915834007,
3751,1,20.7214198621,0,,2.48488695962,,propose_addition,,,0.056510000024,0.734843834012,
3752,2,20.7214198621,0,,2.05822106737,,propose_addition,,,0.057987667009,0.793011083995,
3753,3,20.7214198621,0,,1.70481556344,,propose_addition,,,0.0558011250105,0.848995292006,
3754,4,20.7214198621,0,,1.41209132072,,propose_addition,,,0.0562289999798,0.905397374998,
3755,5,20.7214198621,0,,1.16962910289,,propose_addition,,,0.0558149999997,0.961363667011,
3756,6,20.7214198621,0,,0.968798701788,,propose_addition,,,0.0559030839941,1.01739250001,
3757,7,20.7214198621,0,,0.802451753525,,propose_addition,,,0.0555241249967,1.07304316701,
3758,8,20.7214198621,0,,0.664667299354,,propose_addition,,,0.0552638749941,1.12845508399,
3759,9,20.7214198621,0,,0.550541034884,,propose_addition,,,0.0554951250087,1.18406887501,
3760,10,20.7214198621,0,,0.456010746108,,propose_addition,,,0.0561862500035,1.24040366701,
3761,11,20.7214198621,0,,0.377711718817,,propose_addition,,,0.0563345419941,1.29691212499,
3762,12,20.7214198621,0,,0.312856974862,,propose_addition,,,0.0562477080093,1.35331158401,
3763,13,20.7214198621,0,,0.259138072354,,propose_addition,,,0.0562352080015,1.409668209,
3764,14,20.7214198621,0,,0.214642938912,,propose_addition,,,0.0562122919946,1.466040042,
3765,15,20.7214198621,0,,0.177787813292,,propose_addition,,,0.0558238340018,1.52199933401,
3766,16,20.7214198621,0,,0.147260872943,,propose_addition,,,0.057008333999,1.57915800001,
3767,17,20.7214198621,0,,0.121975540947,,propose_addition,,,0.0560760420049,1.63541412499,
3768,18,20.7214198621,0,,0.101031810364,,propose_addition,,,0.0565152080089,1.69209229201,
3769,19,20.7214198621,0,,0.0836842093601,,propose_addition,,,0.0560594999988,1.74830174999,
3770,20,20.7214198621,0,,0.0693152668552,,propose_addition,,,0.0561090420233,1.80457183401,
3771,21,20.7214198621,0,,0.0574135342371,,propose_addition,,,0.0552338339912,1.86018320901,
3772,22,20.7214198621,0,,0.0475553808439,,propose_addition,,,0.0558528339898,1.91617966699,
3773,23,20.7214198621,0,,0.0393899152397,,propose_addition,,,0.055577207997,1.97188691699,
3774,24,20.7214198621,0,,0.0326264955733,,propose_addition,,,0.0559347499802,2.027955375,
3775,25,20.7214198621,0,,0.0270243844628,,propose_addition,,,0.0566931669891,2.08479587501,
3776,26,20.7214198621,0,,0.0223841801811,,propose_addition,,,0.0565219590208,2.14147941701,
3777,27,20.7214198621,0,,0.0185407191447,,propose_addition,,,0.0560238340113,2.19765754201,
3778,28,20.7214198621,0,,0.0153571970749,,propose_addition,,,0.0566138330032,2.254392084,
3779,29,20.7214198621,0,,0.0127202995826,,propose_addition,,,0.0563268330006,2.31088991699,
3780,30,20.7214198621,0,,0.0105361688518,,propose_addition,,,0.0554495409888,2.366487625,
3781,31,20.7214198621,0,,0.00872706286138,,propose_addition,,,0.0560551249946,2.422681667,
